         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   1419451.7321495486       4.52032624400412083E-009  3.88939061123342512E-009  6.80325862114285051E-010  1.61850963667791900E-011  3.92063472978564367E-012  4.38210023316344487E-012  1.93620629577259227E-012  3.12134007653541908E-015  4.72853149051593765E-011  6.02021663969730861E-013  1.17493329204643687E-015  1.77991132867661615E-011  2.09909732885506776E-013  4.42171767558907864E-016  6.69847826807514902E-012  7.41872832804457575E-014  1.66379908295613205E-016  2.52049602762870743E-012  2.65049444276204471E-014  6.25980712018839455E-017  9.48300730138268980E-013  9.55167710836919452E-015  2.35495985769140105E-017  3.56753826040755533E-013  3.46638766400857769E-015  8.85884329815059851E-018  1.34202976659654544E-013  1.26528652168299444E-015  3.33232596210171194E-018  5.04815410798202502E-014  4.64093599511333857E-016  1.25342992164797390E-018  1.89882606416629729E-014  1.70921986241950031E-016  4.71451355896134856E-019  7.14203566607949499E-015  6.31668398626049106E-017  5.00488876475297155E-015  7.58192718578556383E-011  9.27605158282980485E-013  2.81430969695204694E-007   1655.6581017520155     
   1687021.4958037627       3.81717249501990694E-009  3.29444702201247324E-009  5.76302079041643045E-010  1.36198778262605961E-011  3.29880534126844776E-012  3.68707902662042210E-012  1.62911474873384399E-012  3.13981439606662202E-015  4.72835288590548460E-011  6.03789235755144448E-013  1.18189062436585074E-015  1.77984894476749711E-011  2.10526614644397733E-013  4.44791005370620749E-016  6.69825747223114935E-012  7.44054598866053394E-014  1.67365745175332740E-016  2.52041705038704600E-012  2.65829358324061445E-014  6.29690597069061877E-017  9.48272240747156702E-013  9.57979551043734686E-015  2.36891902682639873E-017  3.56743478427145986E-013  3.47659568758330462E-015  8.91136213650168099E-018  1.34199196971743493E-013  1.26901367966659012E-015  3.35208365092325448E-018  5.04801539350743562E-014  4.65461000527326488E-016  1.26086233838693088E-018  1.89877495192855234E-014  1.71425685267879483E-016  4.74247122830443247E-019  7.14184671889623734E-015  6.33530188437525887E-017  5.03451857620223809E-015  7.58165174956673175E-011  9.30329890700879859E-013  2.58134999076871123E-007   1655.6581017520155     
   2005028.7465527679       3.21846341414781091E-009  2.78785029129670600E-009  4.87711631650650686E-010  1.14610011182474908E-011  2.77560111452954644E-012  3.10229153234231459E-012  1.37072940522026375E-012  3.16212297859810587E-015  4.72813791329416877E-011  6.05916653285891167E-013  1.19029195782856698E-015  1.77977385741220674E-011  2.11269086859650827E-013  4.47953879430688160E-016  6.69799171314721349E-012  7.46680560980550400E-014  1.68556200750732537E-016  2.52032198955256695E-012  2.66768062122091691E-014  6.34170509344117861E-017  9.48237949378605843E-013  9.61363888843784001E-015  2.38577560302417064E-017  3.56731023431894640E-013  3.48888211798261999E-015  8.97478203124933089E-018  1.34194647513742228E-013  1.27349971486392695E-015  3.37594236382236194E-018  5.04784842590257392E-014  4.67106816894956694E-016  1.26983747928164277E-018  1.89871342757308786E-014  1.72031942633361647E-016  4.77623200438057834E-019  7.14161926942153343E-015  6.35771059231948389E-017  5.07029800864753894E-015  7.58132022678919488E-011  9.33609339042542318E-013  2.36787531914279881E-007   1655.6581017520155     
   2382981.0612979843       2.70953212367158692E-009  2.35720075187452477E-009  4.12392350841847181E-010  9.64416262284326214E-012  2.33537962498408957E-012  2.61025415687863978E-012  1.15332522637971602E-012  3.18906405747950446E-015  4.72787931128304131E-011  6.08475732318299528E-013  1.20043792798906715E-015  1.77968352989107627E-011  2.12162216100683271E-013  4.51773577682118982E-016  6.69767201138866510E-012  7.49839381582598712E-014  1.69993879165400539E-016  2.52020763289175386E-012  2.67897251946164574E-014  6.39580782358087856E-017  9.48196697182502525E-013  9.65435005738955471E-015  2.40613289160130452E-017  3.56716040119582301E-013  3.50366185775691255E-015  9.05137286673768292E-018  1.34189174513686018E-013  1.27889612201714913E-015  3.40475605484871843E-018  5.04764756346966524E-014  4.69086630048218247E-016  1.28067659003183669E-018  1.89863941390561174E-014  1.72761233083282369E-016  4.81700429397498020E-019  7.14134563411353961E-015  6.38466691529175486E-017  5.11350735540892993E-015  7.58092141832452239E-011  9.37554214341307261E-013  2.17191212233560657E-007   1655.6581017520155     
   2832178.2160320864       2.27754681246462922E-009  1.99164812063819150E-009  3.48451085882958483E-010  8.11521777226003829E-012  1.96497941290669785E-012  2.19625628818202945E-012  9.70402401820446770E-013  3.22163153131553558E-015  4.72756816019628532E-011  6.11554675711969385E-013  1.21270287005421963E-015  1.77957484605574248E-011  2.13236789511901837E-013  4.56391037674447140E-016  6.69728733614104738E-012  7.53639959458268708E-014  1.71731830156192238E-016  2.52007003422889670E-012  2.69255859064266397E-014  6.46121061622969040E-017  9.48147060502907590E-013  9.70333270904447660E-015  2.43074212697826592E-017  3.56698011357965031E-013  3.52144452673566740E-015  9.14396111472701258E-018  1.34182589064027810E-013  1.28538898191827499E-015  3.43958807463066536E-018  5.04740587181211540E-014  4.71468710720465958E-016  1.29377968858349217E-018  1.89855035565084873E-014  1.73638705719424539E-016  4.86629282993205974E-019  7.14101637470928354E-015  6.41710045277102278E-017  5.16574075479340686E-015  7.58044156724644618E-011  9.42300491714790781E-013  1.99241899078770367E-007   1655.6581017520155     
   3366050.0192970945       1.91134010250561380E-009  1.68174803800296149E-009  2.94239152928506811E-010  6.82858054832791122E-012  1.65332649053904176E-012  1.84792048777708566E-012  8.16492022484325295E-013  3.26107139656564603E-015  4.72719345318113411E-011  6.15262305998317641E-013  1.22755607795398757E-015  1.77944396041420306E-011  2.14530792719374154E-013  4.61982951968600443E-016  6.69682407429636946E-012  7.58216658762206199E-014  1.73836562730363786E-016  2.51990432345185623E-012  2.70891919509013556E-014  6.54041647393057182E-017  9.48087282314240658E-013  9.76231883919667124E-015  2.46054515720426562E-017  3.56676298908900391E-013  3.54285894533656074E-015  9.25609044254150753E-018  1.34174658012647906E-013  1.29320790207334196E-015  3.48177159957812650E-018  5.04711479428347213E-014  4.74337299910954589E-016  1.30964830007043540E-018  1.89844309996127534E-014  1.74695392883415317E-016  4.92598418472328563E-019  7.14061984077819283E-015  6.45615827139549966E-017  5.22899671429060990E-015  7.57986369717206151E-011  9.48015936506928387E-013  1.82756417083120193E-007   1655.6581017520155     
   4000557.8279900192       1.60123850573877279E-009  1.41931844637454031E-009  2.48327618670528494E-010  5.74587399499384146E-012  1.39110325915367583E-012  1.55483243851761405E-012  6.86992574740474159E-013  3.30895875953101653E-015  4.72674152921010127E-011  6.19733658345590608E-013  1.24559081730662184E-015  1.77928609992179471E-011  2.16091362904127505E-013  4.68772693758357124E-016  6.69626532846648396E-012  7.63736219642436094E-014  1.76392158283655704E-016  2.51970445528055018E-012  2.72865045266333179E-014  6.63658975763012209E-017  9.48015181554154350E-013  9.83345786635294441E-015  2.49673270271375658E-017  3.56650110483889948E-013  3.56868549505428708E-015  9.39224092603978038E-018  1.34165091929701611E-013  1.30263783432406473E-015  3.53299210599253958E-018  5.04676370758072433E-014  4.77796944855217746E-016  1.32891648331641225E-018  1.89831373143834192E-014  1.75969807446479326E-016  4.99846347075230221E-019  7.14014153718255154E-015  6.50326392986690538E-017  5.30580164934551213E-015  7.57916673749611173E-011  9.54908728327926822E-013  1.67627208583919271E-007   1655.6581017520155     
   4754671.7497781878       1.33889703860271808E-009  1.19730014851314185E-009  2.09483209669115956E-010  4.83479264880457069E-012  1.17046993750229386E-012  1.30822958436007039E-012  5.78032367303335391E-013  3.36730475114036672E-015  4.72619531248315290E-011  6.25137479623764491E-013  1.26756460564390751E-015  1.77909529806295416E-011  2.17977407704620395E-013  4.77045486029832033E-016  6.69558997510073401E-012  7.70407025377368863E-014  1.79505981424580062E-016  2.51946287215403410E-012  2.75249738300308805E-014  6.75377113754518860E-017  9.47928031456396765E-013  9.91943615042175109E-015  2.54082524851724871E-017  3.56618455534444005E-013  3.59989951910587041E-015  9.55813343013796192E-018  1.34153528946735711E-013  1.31403492448098107E-015  3.59540189134885780E-018  5.04633932969706021E-014  4.81978314941660090E-016  1.35239391617226239E-018  1.89815735574719271E-014  1.77510085631467337E-016  5.08677644990366928E-019  7.13956336698141564E-015  6.56019672995749966E-017  5.39938139498196066E-015  7.57832434988748507E-011  9.63239024658033807E-013  1.53772521144922248E-007   1655.6581017520155     
   5650937.7992161289       1.11714268152221713E-009  1.00962470850655432E-009  1.76645425467358979E-010  4.06814382121521962E-012  9.84830173181772049E-013  1.10073915337632702E-012  4.86353777910260907E-013  3.43870779161384397E-015  4.72553327536403531E-011  6.31686447774444589E-013  1.29445620460500357E-015  1.77886403222609402E-011  2.20263174474590039E-013  4.87169865189197945E-016  6.69477137992694192E-012  7.78491733323475868E-014  1.83316760776823855E-016  2.51917004442785299E-012  2.78139907768492182E-014  6.89718175587896693E-017  9.47822393589480778E-013  1.00236399111760107E-014  2.59478751173989566E-017  3.56580084946018498E-013  3.63773048492500138E-015  9.76116033453082003E-018  1.34139512724880635E-013  1.32784811884769906E-015  3.67178213253480768E-018  5.04582491018808811E-014  4.87046130026190776E-016  1.38112686365778206E-018  1.89796780037245085E-014  1.79376907887545898E-016  5.19485888979571725E-019  7.13886252556494169E-015  6.62919969385404274E-017  5.51390387008076044E-015  7.57730332811476396E-011  9.73334719908032614E-013  1.41049464632138515E-007   1655.6581017520155     
   6716151.9640339734       9.29829107046564702E-010  8.51091778935037504E-010  1.48905239846522348E-010  3.42303977774613401E-012  8.28633829304555275E-013  9.26157731604275304E-013  4.09215859040767263E-013  3.52657212135098864E-015  4.72472799854722513E-011  6.39651351612896351E-013  1.32754796097468165E-015  1.77858272016837608E-011  2.23043203295567866E-013  4.99628692627939171E-016  6.69377561401962577E-012  7.88324804122187219E-014  1.88006264878661906E-016  2.51881383176078790E-012  2.81655139398088540E-014  7.07366272190410207E-017  9.47693887339317941E-013  1.01503813516497058E-014  2.66119384337878010E-017  3.56533407265488697E-013  3.68374410226371311E-015  1.00110079287162707E-017  1.34122461839804298E-013  1.34464915517347882E-015  3.76577706375461601E-018  5.04519910717652169E-014  4.93210165840717221E-016  1.41648627935935477E-018  1.89773719959667796E-014  1.81647553480773458E-016  5.32786796568572929E-019  7.13800992578342981E-015  6.71312941633395540E-017  5.65482966355349937E-015  7.57606137623745436E-011  9.85613312883063557E-013  1.29381887833184753E-007   1655.6581017520155     
   7982161.3343991125       7.71704037081450516E-010  7.17257029601318246E-010  1.25485611228506244E-010  2.88021718968640882E-012  6.97211050327979451E-013  7.79265797600033266E-013  3.44312390847470075E-013  3.63543093227475913E-015  4.72374413125885930E-011  6.49381165685687281E-013  1.36854756866726621E-015  1.77823900654018677E-011  2.26439339969737362E-013  5.15065015489660475E-016  6.69255892574474901E-012  8.00337323641854097E-014  1.93816569517110002E-016  2.51837857801982276E-012  2.85949573761021452E-014  7.29232509597416163E-017  9.47536863170100333E-013  1.03052188970674286E-014  2.74347285271550792E-017  3.56476369952947536E-013  3.73995862518106999E-015  1.03205769352852834E-017  1.34101626384268361E-013  1.36517503972553550E-015  3.88224033050175857E-018  5.04443439355416434E-014  5.00740841567264743E-016  1.46029811346045986E-018  1.89745540878568218E-014  1.84421643690358193E-016  5.49267249139382835E-019  7.13696805695275500E-015  6.81566840433175160E-017  5.82943044806407900E-015  7.57454396073426765E-011  1.00061286712698698E-012  1.18678973280256741E-007   1655.6581017520155     
   9486816.2468001470       6.38289752025287208E-010  6.04331136712785106E-010  1.05723894071459781E-010  2.42346390202327821E-012  5.86632646141151764E-013  6.55671672819636855E-013  2.89702931303796318E-013  3.77143674117776953E-015  4.72253543553601722E-011  6.61332117105761823E-013  1.41977286447328928E-015  1.77781672884347783E-011  2.30610891640921502E-013  5.34351672625912544E-016  6.69106407628469499E-012  8.15092951671363815E-014  2.01076266685741212E-016  2.51784379916158366E-012  2.91224765371571525E-014  7.56553649269532325E-017  9.47343928901977076E-013  1.04954210511166203E-014  2.84627873043203423E-017  3.56406287199873055E-013  3.80901332044883438E-015  1.07073798334237224E-017  1.34076025037357143E-013  1.39038957966313428E-015  4.02776075360889666E-018  5.04349474627385228E-014  5.09991800842981892E-016  1.51504112047104572E-018  1.89710915187562591E-014  1.87829461634612621E-016  5.69859706807364477E-019  7.13568782490967798E-015  6.94163264801760760E-017  6.04757573860829665E-015  7.57267974871868263E-011  1.01903684199116367E-012  1.08852383524509549E-007   1655.6581017520155     
   11275101.909140540       5.25776652964850943E-010  5.09089757614046547E-010  8.90561468480417575E-011  2.03913616653551971E-012  4.93592620343402414E-013  5.51680222405223939E-013  2.43754802155183332E-013  3.94312768946615284E-015  4.72104039318273653E-011  6.76110849690641741E-013  1.48444063053654296E-015  1.77729438021655816E-011  2.35769710144001147E-013  5.58700083278385593E-016  6.68921489105000506E-012  8.33341319911229143E-014  2.10241429228311122E-016  2.51718223201109326E-012  2.97748785250844494E-014  7.91046320555749059E-017  9.47105245168401767E-013  1.07306555175075537E-014  2.97607166949895426E-017  3.56319583826308999E-013  3.89441876471431413E-015  1.11957250950847805E-017  1.34044351463876877E-013  1.42157480740220675E-015  4.21148419735278508E-018  5.04233220769255593E-014  5.21433463572640346E-016  1.58415607737048373E-018  1.89668075520339602E-014  1.92044314856285441E-016  5.95858537577688204E-019  7.13410386282505427E-015  7.09742866126494678E-017  6.32296240516734191E-015  7.57037382710044217E-011  1.04182067150551601E-012  9.98480668206004599E-008   1655.6581017520155     
   13400483.339643501       4.30929350863590962E-010  4.28794046034907638E-010  7.50032649127774917E-011  1.71575211669970123E-012  4.15309330796140571E-013  4.64182380962823438E-013  2.05094276217350011E-013  4.16266564506866428E-015  4.71917548595577205E-011  6.94540384004680880E-013  1.56713325518398296E-015  1.77664275744671217E-011  2.42203245217807533E-013  5.89836046245364513E-016  6.68690792150426389E-012  8.56099655739165294E-014  2.21961812324718983E-016  2.51635684775252502E-012  3.05885424005561495E-014  8.35156249491604519E-017  9.46807446910202353E-013  1.10240427828232048E-014  3.14205594119290490E-017  3.56211403204493709E-013  4.00093954381917222E-015  1.18202474510944330E-017  1.34004830974850084E-013  1.46047077383554221E-015  4.44644194935242973E-018  5.04088162515846196E-014  5.35704331472230121E-016  1.67254557538549126E-018  1.89614620380612772E-014  1.97301439505670331E-016  6.29108047682147112E-019  7.13212737333091535E-015  7.29175242411632631E-017  6.67510128620733555E-015  7.56749732900341608E-011  1.07023351359265791E-012  9.15954413721474779E-008   1655.6581017520155     
