  0.1156600E+01    0.9996749E+00   -0.1751529E+01    0.8953210E-03    0.4921998E-03    0.5984777E+00   -0.8618221E-03
  0.1156700E+01    0.9996761E+00   -0.1751527E+01    0.8918249E-03    0.4955184E-03    0.5984838E+00   -0.8676328E-03
  0.1156800E+01    0.9996773E+00   -0.1751525E+01    0.8883130E-03    0.4988162E-03    0.5984900E+00   -0.8734071E-03
  0.1156900E+01    0.9996786E+00   -0.1751523E+01    0.8847853E-03    0.5020931E-03    0.5984961E+00   -0.8791448E-03
  0.1157000E+01    0.9996798E+00   -0.1751521E+01    0.8812420E-03    0.5053490E-03    0.5985023E+00   -0.8848457E-03
  0.1157100E+01    0.9996810E+00   -0.1751518E+01    0.8776833E-03    0.5085839E-03    0.5985086E+00   -0.8905100E-03
  0.1157200E+01    0.9996822E+00   -0.1751516E+01    0.8741092E-03    0.5117978E-03    0.5985148E+00   -0.8961373E-03
  0.1157300E+01    0.9996835E+00   -0.1751514E+01    0.8705199E-03    0.5149906E-03    0.5985211E+00   -0.9017278E-03
  0.1157400E+01    0.9996847E+00   -0.1751512E+01    0.8669155E-03    0.5181623E-03    0.5985274E+00   -0.9072813E-03
  0.1157500E+01    0.9996859E+00   -0.1751510E+01    0.8632961E-03    0.5213128E-03    0.5985338E+00   -0.9127978E-03
  0.1157600E+01    0.9996872E+00   -0.1751508E+01    0.8596619E-03    0.5244421E-03    0.5985401E+00   -0.9182771E-03
  0.1157700E+01    0.9996884E+00   -0.1751505E+01    0.8560131E-03    0.5275502E-03    0.5985465E+00   -0.9237192E-03
  0.1157800E+01    0.9996897E+00   -0.1751503E+01    0.8523497E-03    0.5306370E-03    0.5985529E+00   -0.9291240E-03
  0.1157900E+01    0.9996910E+00   -0.1751501E+01    0.8486719E-03    0.5337025E-03    0.5985594E+00   -0.9344915E-03
  0.1158000E+01    0.9996922E+00   -0.1751499E+01    0.8449797E-03    0.5367466E-03    0.5985658E+00   -0.9398216E-03
  0.1158100E+01    0.9996935E+00   -0.1751497E+01    0.8412735E-03    0.5397693E-03    0.5985723E+00   -0.9451143E-03
  0.1158200E+01    0.9996948E+00   -0.1751494E+01    0.8375532E-03    0.5427706E-03    0.5985788E+00   -0.9503694E-03
  0.1158300E+01    0.9996961E+00   -0.1751492E+01    0.8338190E-03    0.5457504E-03    0.5985854E+00   -0.9555869E-03
  0.1158400E+01    0.9996973E+00   -0.1751490E+01    0.8300711E-03    0.5487086E-03    0.5985919E+00   -0.9607667E-03
  0.1158500E+01    0.9996986E+00   -0.1751488E+01    0.8263096E-03    0.5516454E-03    0.5985985E+00   -0.9659089E-03
  0.1158600E+01    0.9996999E+00   -0.1751485E+01    0.8225345E-03    0.5545606E-03    0.5986051E+00   -0.9710132E-03
  0.1158700E+01    0.9997012E+00   -0.1751483E+01    0.8187461E-03    0.5574541E-03    0.5986118E+00   -0.9760797E-03
  0.1158800E+01    0.9997025E+00   -0.1751481E+01    0.8149445E-03    0.5603260E-03    0.5986184E+00   -0.9811083E-03
  0.1158900E+01    0.9997038E+00   -0.1751478E+01    0.8111298E-03    0.5631763E-03    0.5986251E+00   -0.9860990E-03
  0.1159000E+01    0.9997052E+00   -0.1751476E+01    0.8073022E-03    0.5660048E-03    0.5986318E+00   -0.9910516E-03
  0.1159100E+01    0.9997065E+00   -0.1751474E+01    0.8034617E-03    0.5688116E-03    0.5986385E+00   -0.9959662E-03
  0.1159200E+01    0.9997078E+00   -0.1751472E+01    0.7996085E-03    0.5715966E-03    0.5986453E+00   -0.1000843E-02
  0.1159300E+01    0.9997091E+00   -0.1751469E+01    0.7957428E-03    0.5743598E-03    0.5986520E+00   -0.1005681E-02
  0.1159400E+01    0.9997105E+00   -0.1751467E+01    0.7918647E-03    0.5771012E-03    0.5986588E+00   -0.1010481E-02
  0.1159500E+01    0.9997118E+00   -0.1751465E+01    0.7879743E-03    0.5798208E-03    0.5986657E+00   -0.1015243E-02
  0.1159600E+01    0.9997131E+00   -0.1751462E+01    0.7840717E-03    0.5825184E-03    0.5986725E+00   -0.1019966E-02
  0.1159700E+01    0.9997145E+00   -0.1751460E+01    0.7801571E-03    0.5851942E-03    0.5986793E+00   -0.1024651E-02
  0.1159800E+01    0.9997158E+00   -0.1751457E+01    0.7762307E-03    0.5878480E-03    0.5986862E+00   -0.1029298E-02
  0.1159900E+01    0.9997172E+00   -0.1751455E+01    0.7722924E-03    0.5904798E-03    0.5986931E+00   -0.1033906E-02
  0.1160000E+01    0.9997185E+00   -0.1751453E+01    0.7683426E-03    0.5930897E-03    0.5987000E+00   -0.1038476E-02
  0.1160100E+01    0.9997199E+00   -0.1751450E+01    0.7643813E-03    0.5956776E-03    0.5987070E+00   -0.1043007E-02
  0.1160200E+01    0.9997212E+00   -0.1751448E+01    0.7604087E-03    0.5982434E-03    0.5987139E+00   -0.1047500E-02
  0.1160300E+01    0.9997226E+00   -0.1751446E+01    0.7564248E-03    0.6007871E-03    0.5987209E+00   -0.1051954E-02
  0.1160400E+01    0.9997240E+00   -0.1751443E+01    0.7524299E-03    0.6033088E-03    0.5987279E+00   -0.1056369E-02
  0.1160500E+01    0.9997254E+00   -0.1751441E+01    0.7484240E-03    0.6058084E-03    0.5987349E+00   -0.1060746E-02
  0.1160600E+01    0.9997267E+00   -0.1751438E+01    0.7444073E-03    0.6082858E-03    0.5987419E+00   -0.1065084E-02
  0.1160700E+01    0.9997281E+00   -0.1751436E+01    0.7403799E-03    0.6107411E-03    0.5987490E+00   -0.1069383E-02
  0.1160800E+01    0.9997295E+00   -0.1751433E+01    0.7363420E-03    0.6131743E-03    0.5987561E+00   -0.1073643E-02
  0.1160900E+01    0.9997309E+00   -0.1751431E+01    0.7322937E-03    0.6155853E-03    0.5987631E+00   -0.1077865E-02
  0.1161000E+01    0.9997323E+00   -0.1751429E+01    0.7282351E-03    0.6179740E-03    0.5987703E+00   -0.1082048E-02
  0.1161100E+01    0.9997337E+00   -0.1751426E+01    0.7241664E-03    0.6203406E-03    0.5987774E+00   -0.1086191E-02
  0.1161200E+01    0.9997351E+00   -0.1751424E+01    0.7200876E-03    0.6226849E-03    0.5987845E+00   -0.1090296E-02
  0.1161300E+01    0.9997365E+00   -0.1751421E+01    0.7159990E-03    0.6250070E-03    0.5987917E+00   -0.1094362E-02
  0.1161400E+01    0.9997379E+00   -0.1751419E+01    0.7119007E-03    0.6273068E-03    0.5987989E+00   -0.1098389E-02
  0.1161500E+01    0.9997393E+00   -0.1751416E+01    0.7077928E-03    0.6295843E-03    0.5988060E+00   -0.1102377E-02
  0.1161600E+01    0.9997407E+00   -0.1751414E+01    0.7036754E-03    0.6318395E-03    0.5988133E+00   -0.1106326E-02
  0.1161700E+01    0.9997421E+00   -0.1751411E+01    0.6995486E-03    0.6340724E-03    0.5988205E+00   -0.1110235E-02
  0.1161800E+01    0.9997436E+00   -0.1751409E+01    0.6954127E-03    0.6362830E-03    0.5988277E+00   -0.1114106E-02
  0.1161900E+01    0.9997450E+00   -0.1751406E+01    0.6912677E-03    0.6384712E-03    0.5988350E+00   -0.1117937E-02
  0.1162000E+01    0.9997464E+00   -0.1751404E+01    0.6871138E-03    0.6406371E-03    0.5988423E+00   -0.1121730E-02
  0.1162100E+01    0.9997478E+00   -0.1751401E+01    0.6829511E-03    0.6427807E-03    0.5988495E+00   -0.1125483E-02
  0.1162200E+01    0.9997493E+00   -0.1751399E+01    0.6787797E-03    0.6449019E-03    0.5988568E+00   -0.1129197E-02
  0.1162300E+01    0.9997507E+00   -0.1751396E+01    0.6745998E-03    0.6470007E-03    0.5988642E+00   -0.1132872E-02
  0.1162400E+01    0.9997521E+00   -0.1751394E+01    0.6704115E-03    0.6490771E-03    0.5988715E+00   -0.1136508E-02
  0.1162500E+01    0.9997536E+00   -0.1751391E+01    0.6662149E-03    0.6511311E-03    0.5988788E+00   -0.1140104E-02
  0.1162600E+01    0.9997550E+00   -0.1751389E+01    0.6620102E-03    0.6531627E-03    0.5988862E+00   -0.1143662E-02
  0.1162700E+01    0.9997565E+00   -0.1751386E+01    0.6577975E-03    0.6551719E-03    0.5988936E+00   -0.1147180E-02
  0.1162800E+01    0.9997579E+00   -0.1751384E+01    0.6535770E-03    0.6571586E-03    0.5989010E+00   -0.1150658E-02
  0.1162900E+01    0.9997594E+00   -0.1751381E+01    0.6493487E-03    0.6591230E-03    0.5989084E+00   -0.1154098E-02
  0.1163000E+01    0.9997608E+00   -0.1751379E+01    0.6451128E-03    0.6610649E-03    0.5989158E+00   -0.1157498E-02
  0.1163100E+01    0.9997623E+00   -0.1751376E+01    0.6408695E-03    0.6629844E-03    0.5989232E+00   -0.1160859E-02
  0.1163200E+01    0.9997637E+00   -0.1751373E+01    0.6366188E-03    0.6648814E-03    0.5989307E+00   -0.1164181E-02
  0.1163300E+01    0.9997652E+00   -0.1751371E+01    0.6323610E-03    0.6667560E-03    0.5989381E+00   -0.1167463E-02
  0.1163400E+01    0.9997667E+00   -0.1751368E+01    0.6280961E-03    0.6686082E-03    0.5989456E+00   -0.1170706E-02
  0.1163500E+01    0.9997681E+00   -0.1751366E+01    0.6238243E-03    0.6704379E-03    0.5989531E+00   -0.1173910E-02
  0.1163600E+01    0.9997696E+00   -0.1751363E+01    0.6195456E-03    0.6722451E-03    0.5989606E+00   -0.1177074E-02
  0.1163700E+01    0.9997711E+00   -0.1751361E+01    0.6152603E-03    0.6740299E-03    0.5989681E+00   -0.1180199E-02
  0.1163800E+01    0.9997725E+00   -0.1751358E+01    0.6109685E-03    0.6757922E-03    0.5989756E+00   -0.1183285E-02
  0.1163900E+01    0.9997740E+00   -0.1751355E+01    0.6066703E-03    0.6775321E-03    0.5989831E+00   -0.1186331E-02
  0.1164000E+01    0.9997755E+00   -0.1751353E+01    0.6023658E-03    0.6792496E-03    0.5989906E+00   -0.1189339E-02
  0.1164100E+01    0.9997770E+00   -0.1751350E+01    0.5980552E-03    0.6809446E-03    0.5989982E+00   -0.1192307E-02
  0.1164200E+01    0.9997785E+00   -0.1751348E+01    0.5937386E-03    0.6826171E-03    0.5990058E+00   -0.1195235E-02
  0.1164300E+01    0.9997799E+00   -0.1751345E+01    0.5894161E-03    0.6842672E-03    0.5990133E+00   -0.1198124E-02
  0.1164400E+01    0.9997814E+00   -0.1751342E+01    0.5850879E-03    0.6858949E-03    0.5990209E+00   -0.1200974E-02
  0.1164500E+01    0.9997829E+00   -0.1751340E+01    0.5807540E-03    0.6875001E-03    0.5990285E+00   -0.1203785E-02
  0.1164600E+01    0.9997844E+00   -0.1751337E+01    0.5764148E-03    0.6890829E-03    0.5990361E+00   -0.1206556E-02
  0.1164700E+01    0.9997859E+00   -0.1751335E+01    0.5720701E-03    0.6906432E-03    0.5990437E+00   -0.1209288E-02
  0.1164800E+01    0.9997874E+00   -0.1751332E+01    0.5677203E-03    0.6921812E-03    0.5990513E+00   -0.1211981E-02
  0.1164900E+01    0.9997889E+00   -0.1751329E+01    0.5633653E-03    0.6936967E-03    0.5990589E+00   -0.1214635E-02
  0.1165000E+01    0.9997904E+00   -0.1751327E+01    0.5590055E-03    0.6951898E-03    0.5990666E+00   -0.1217249E-02
  0.1165100E+01    0.9997919E+00   -0.1751324E+01    0.5546408E-03    0.6966605E-03    0.5990742E+00   -0.1219824E-02
  0.1165200E+01    0.9997934E+00   -0.1751322E+01    0.5502714E-03    0.6981088E-03    0.5990819E+00   -0.1222360E-02
  0.1165300E+01    0.9997949E+00   -0.1751319E+01    0.5458975E-03    0.6995347E-03    0.5990895E+00   -0.1224857E-02
  0.1165400E+01    0.9997964E+00   -0.1751316E+01    0.5415192E-03    0.7009383E-03    0.5990972E+00   -0.1227315E-02
  0.1165500E+01    0.9997979E+00   -0.1751314E+01    0.5371365E-03    0.7023194E-03    0.5991049E+00   -0.1229733E-02
  0.1165600E+01    0.9997994E+00   -0.1751311E+01    0.5327497E-03    0.7036783E-03    0.5991125E+00   -0.1232112E-02
  0.1165700E+01    0.9998009E+00   -0.1751308E+01    0.5283589E-03    0.7050147E-03    0.5991202E+00   -0.1234452E-02
  0.1165800E+01    0.9998024E+00   -0.1751306E+01    0.5239641E-03    0.7063289E-03    0.5991279E+00   -0.1236753E-02
  0.1165900E+01    0.9998039E+00   -0.1751303E+01    0.5195656E-03    0.7076207E-03    0.5991356E+00   -0.1239015E-02
  0.1166000E+01    0.9998054E+00   -0.1751300E+01    0.5151634E-03    0.7088902E-03    0.5991433E+00   -0.1241238E-02
  0.1166100E+01    0.9998070E+00   -0.1751298E+01    0.5107578E-03    0.7101375E-03    0.5991510E+00   -0.1243422E-02
  0.1166200E+01    0.9998085E+00   -0.1751295E+01    0.5063487E-03    0.7113624E-03    0.5991588E+00   -0.1245567E-02
  0.1166300E+01    0.9998100E+00   -0.1751292E+01    0.5019364E-03    0.7125651E-03    0.5991665E+00   -0.1247673E-02
  0.1166400E+01    0.9998115E+00   -0.1751290E+01    0.4975209E-03    0.7137455E-03    0.5991742E+00   -0.1249740E-02
  0.1166500E+01    0.9998130E+00   -0.1751287E+01    0.4931025E-03    0.7149037E-03    0.5991820E+00   -0.1251768E-02
  0.1166600E+01    0.9998145E+00   -0.1751285E+01    0.4886812E-03    0.7160397E-03    0.5991897E+00   -0.1253757E-02
  0.1166700E+01    0.9998161E+00   -0.1751282E+01    0.4842571E-03    0.7171534E-03    0.5991974E+00   -0.1255707E-02
  0.1166800E+01    0.9998176E+00   -0.1751279E+01    0.4798304E-03    0.7182450E-03    0.5992052E+00   -0.1257618E-02
  0.1166900E+01    0.9998191E+00   -0.1751277E+01    0.4754013E-03    0.7193145E-03    0.5992130E+00   -0.1259491E-02
  0.1167000E+01    0.9998206E+00   -0.1751274E+01    0.4709698E-03    0.7203617E-03    0.5992207E+00   -0.1261324E-02
  0.1167100E+01    0.9998221E+00   -0.1751271E+01    0.4665360E-03    0.7213869E-03    0.5992285E+00   -0.1263119E-02
  0.1167200E+01    0.9998237E+00   -0.1751269E+01    0.4621001E-03    0.7223899E-03    0.5992362E+00   -0.1264876E-02
  0.1167300E+01    0.9998252E+00   -0.1751266E+01    0.4576623E-03    0.7233709E-03    0.5992440E+00   -0.1266593E-02
  0.1167400E+01    0.9998267E+00   -0.1751263E+01    0.4532226E-03    0.7243297E-03    0.5992518E+00   -0.1268272E-02
  0.1167500E+01    0.9998282E+00   -0.1751261E+01    0.4487812E-03    0.7252666E-03    0.5992596E+00   -0.1269913E-02
  0.1167600E+01    0.9998298E+00   -0.1751258E+01    0.4443382E-03    0.7261814E-03    0.5992673E+00   -0.1271514E-02
  0.1167700E+01    0.9998313E+00   -0.1751255E+01    0.4398937E-03    0.7270742E-03    0.5992751E+00   -0.1273078E-02
  0.1167800E+01    0.9998328E+00   -0.1751252E+01    0.4354478E-03    0.7279451E-03    0.5992829E+00   -0.1274602E-02
  0.1167900E+01    0.9998343E+00   -0.1751250E+01    0.4310008E-03    0.7287939E-03    0.5992907E+00   -0.1276089E-02
  0.1168000E+01    0.9998359E+00   -0.1751247E+01    0.4265526E-03    0.7296209E-03    0.5992985E+00   -0.1277537E-02
  0.1168100E+01    0.9998374E+00   -0.1751244E+01    0.4221035E-03    0.7304259E-03    0.5993063E+00   -0.1278946E-02
  0.1168200E+01    0.9998389E+00   -0.1751242E+01    0.4176535E-03    0.7312091E-03    0.5993141E+00   -0.1280318E-02
  0.1168300E+01    0.9998405E+00   -0.1751239E+01    0.4132028E-03    0.7319704E-03    0.5993219E+00   -0.1281651E-02
  0.1168400E+01    0.9998420E+00   -0.1751236E+01    0.4087515E-03    0.7327099E-03    0.5993297E+00   -0.1282946E-02
  0.1168500E+01    0.9998435E+00   -0.1751234E+01    0.4042998E-03    0.7334276E-03    0.5993375E+00   -0.1284202E-02
  0.1168600E+01    0.9998450E+00   -0.1751231E+01    0.3998476E-03    0.7341235E-03    0.5993452E+00   -0.1285421E-02
  0.1168700E+01    0.9998466E+00   -0.1751228E+01    0.3953953E-03    0.7347977E-03    0.5993530E+00   -0.1286601E-02
  0.1168800E+01    0.9998481E+00   -0.1751226E+01    0.3909428E-03    0.7354501E-03    0.5993608E+00   -0.1287744E-02
  0.1168900E+01    0.9998496E+00   -0.1751223E+01    0.3864904E-03    0.7360809E-03    0.5993686E+00   -0.1288848E-02
  0.1169000E+01    0.9998512E+00   -0.1751220E+01    0.3820381E-03    0.7366900E-03    0.5993764E+00   -0.1289915E-02
  0.1169100E+01    0.9998527E+00   -0.1751218E+01    0.3775861E-03    0.7372775E-03    0.5993842E+00   -0.1290943E-02
  0.1169200E+01    0.9998542E+00   -0.1751215E+01    0.3731345E-03    0.7378434E-03    0.5993920E+00   -0.1291934E-02
  0.1169300E+01    0.9998557E+00   -0.1751212E+01    0.3686833E-03    0.7383877E-03    0.5993998E+00   -0.1292887E-02
  0.1169400E+01    0.9998573E+00   -0.1751210E+01    0.3642328E-03    0.7389105E-03    0.5994076E+00   -0.1293803E-02
  0.1169500E+01    0.9998588E+00   -0.1751207E+01    0.3597831E-03    0.7394118E-03    0.5994154E+00   -0.1294680E-02
  0.1169600E+01    0.9998603E+00   -0.1751204E+01    0.3553342E-03    0.7398917E-03    0.5994232E+00   -0.1295520E-02
  0.1169700E+01    0.9998619E+00   -0.1751202E+01    0.3508863E-03    0.7403500E-03    0.5994310E+00   -0.1296323E-02
  0.1169800E+01    0.9998634E+00   -0.1751199E+01    0.3464396E-03    0.7407870E-03    0.5994388E+00   -0.1297088E-02
  0.1169900E+01    0.9998649E+00   -0.1751196E+01    0.3419940E-03    0.7412027E-03    0.5994465E+00   -0.1297816E-02
  0.1170000E+01    0.9998664E+00   -0.1751194E+01    0.3375498E-03    0.7415970E-03    0.5994543E+00   -0.1298506E-02
  0.1170100E+01    0.9998680E+00   -0.1751191E+01    0.3331071E-03    0.7419700E-03    0.5994621E+00   -0.1299160E-02
  0.1170200E+01    0.9998695E+00   -0.1751188E+01    0.3286660E-03    0.7423217E-03    0.5994699E+00   -0.1299775E-02
  0.1170300E+01    0.9998710E+00   -0.1751186E+01    0.3242266E-03    0.7426522E-03    0.5994777E+00   -0.1300354E-02
  0.1170400E+01    0.9998725E+00   -0.1751183E+01    0.3197890E-03    0.7429616E-03    0.5994854E+00   -0.1300896E-02
  0.1170500E+01    0.9998741E+00   -0.1751180E+01    0.3153534E-03    0.7432498E-03    0.5994932E+00   -0.1301400E-02
  0.1170600E+01    0.9998756E+00   -0.1751178E+01    0.3109199E-03    0.7435168E-03    0.5995010E+00   -0.1301868E-02
  0.1170700E+01    0.9998771E+00   -0.1751175E+01    0.3064885E-03    0.7437628E-03    0.5995087E+00   -0.1302299E-02
  0.1170800E+01    0.9998786E+00   -0.1751172E+01    0.3020594E-03    0.7439878E-03    0.5995165E+00   -0.1302693E-02
  0.1170900E+01    0.9998801E+00   -0.1751170E+01    0.2976328E-03    0.7441918E-03    0.5995242E+00   -0.1303050E-02
  0.1171000E+01    0.9998817E+00   -0.1751167E+01    0.2932086E-03    0.7443748E-03    0.5995320E+00   -0.1303370E-02
  0.1171100E+01    0.9998832E+00   -0.1751164E+01    0.2887872E-03    0.7445369E-03    0.5995397E+00   -0.1303654E-02
  0.1171200E+01    0.9998847E+00   -0.1751162E+01    0.2843685E-03    0.7446782E-03    0.5995474E+00   -0.1303902E-02
  0.1171300E+01    0.9998862E+00   -0.1751159E+01    0.2799527E-03    0.7447986E-03    0.5995552E+00   -0.1304112E-02
  0.1171400E+01    0.9998877E+00   -0.1751156E+01    0.2755398E-03    0.7448982E-03    0.5995629E+00   -0.1304287E-02
  0.1171500E+01    0.9998892E+00   -0.1751154E+01    0.2711301E-03    0.7449771E-03    0.5995706E+00   -0.1304425E-02
  0.1171600E+01    0.9998908E+00   -0.1751151E+01    0.2667237E-03    0.7450353E-03    0.5995783E+00   -0.1304527E-02
  0.1171700E+01    0.9998923E+00   -0.1751148E+01    0.2623206E-03    0.7450728E-03    0.5995860E+00   -0.1304592E-02
  0.1171800E+01    0.9998938E+00   -0.1751146E+01    0.2579209E-03    0.7450897E-03    0.5995938E+00   -0.1304622E-02
  0.1171900E+01    0.9998953E+00   -0.1751143E+01    0.2535248E-03    0.7450860E-03    0.5996015E+00   -0.1304616E-02
  0.1172000E+01    0.9998968E+00   -0.1751140E+01    0.2491324E-03    0.7450618E-03    0.5996091E+00   -0.1304573E-02
  0.1172100E+01    0.9998983E+00   -0.1751138E+01    0.2447438E-03    0.7450172E-03    0.5996168E+00   -0.1304495E-02
  0.1172200E+01    0.9998998E+00   -0.1751135E+01    0.2403591E-03    0.7449521E-03    0.5996245E+00   -0.1304381E-02
  0.1172300E+01    0.9999013E+00   -0.1751133E+01    0.2359784E-03    0.7448666E-03    0.5996322E+00   -0.1304231E-02
  0.1172400E+01    0.9999028E+00   -0.1751130E+01    0.2316018E-03    0.7447607E-03    0.5996398E+00   -0.1304046E-02
  0.1172500E+01    0.9999043E+00   -0.1751127E+01    0.2272295E-03    0.7446346E-03    0.5996475E+00   -0.1303825E-02
  0.1172600E+01    0.9999058E+00   -0.1751125E+01    0.2228616E-03    0.7444882E-03    0.5996551E+00   -0.1303569E-02
  0.1172700E+01    0.9999073E+00   -0.1751122E+01    0.2184981E-03    0.7443216E-03    0.5996628E+00   -0.1303277E-02
  0.1172800E+01    0.9999088E+00   -0.1751119E+01    0.2141392E-03    0.7441348E-03    0.5996704E+00   -0.1302950E-02
  0.1172900E+01    0.9999103E+00   -0.1751117E+01    0.2097850E-03    0.7439280E-03    0.5996780E+00   -0.1302588E-02
  0.1173000E+01    0.9999118E+00   -0.1751114E+01    0.2054356E-03    0.7437011E-03    0.5996857E+00   -0.1302191E-02
  0.1173100E+01    0.9999133E+00   -0.1751112E+01    0.2010912E-03    0.7434542E-03    0.5996933E+00   -0.1301758E-02
  0.1173200E+01    0.9999148E+00   -0.1751109E+01    0.1967517E-03    0.7431874E-03    0.5997009E+00   -0.1301291E-02
  0.1173300E+01    0.9999163E+00   -0.1751106E+01    0.1924173E-03    0.7429006E-03    0.5997084E+00   -0.1300789E-02
  0.1173400E+01    0.9999178E+00   -0.1751104E+01    0.1880882E-03    0.7425940E-03    0.5997160E+00   -0.1300252E-02
  0.1173500E+01    0.9999193E+00   -0.1751101E+01    0.1837645E-03    0.7422676E-03    0.5997236E+00   -0.1299681E-02
