   1.2227362100    0.1901423841   -0.1648536272   -0.1448974090    0.0206560333    1.0000000000   -0.8977862231    0.1279850502    0.1838420733
   1.2230143815    0.1901700027   -0.1643856855   -0.1444659447    0.0205945254    1.0000000000   -0.8980505584    0.1280227328    0.1838865813
   1.2232925721    0.1901976254   -0.1639177108   -0.1440345734    0.0205330307    1.0000000000   -0.8983148937    0.1280604155    0.1839311001
   1.2235707817    0.1902252521   -0.1634497030   -0.1436032950    0.0204715493    1.0000000000   -0.8985792292    0.1280980981    0.1839756296
   1.2238490104    0.1902528828   -0.1629816622   -0.1431721095    0.0204100811    1.0000000000   -0.8988435647    0.1281357808    0.1840201699
   1.2241272582    0.1902805175   -0.1625135884   -0.1427410169    0.0203486261    1.0000000000   -0.8991079004    0.1281734635    0.1840647211
   1.2244055250    0.1903081562   -0.1620454815   -0.1423100170    0.0202871844    1.0000000000   -0.8993722363    0.1282111463    0.1841092830
   1.2246838109    0.1903357989   -0.1615773415   -0.1418791099    0.0202257559    1.0000000000   -0.8996365723    0.1282488290    0.1841538556
   1.2249621159    0.1903634457   -0.1611091685   -0.1414482954    0.0201643406    1.0000000000   -0.8999009086    0.1282865118    0.1841984391
   1.2252404400    0.1903910964   -0.1606409624   -0.1410175735    0.0201029385    1.0000000000   -0.9001652451    0.1283241946    0.1842430334
   1.2255187831    0.1904187512   -0.1601727233   -0.1405869442    0.0200415496    1.0000000000   -0.9004295818    0.1283618775    0.1842876384
   1.2257971454    0.1904464100   -0.1597044511   -0.1401564074    0.0199801739    1.0000000000   -0.9006939188    0.1283995604    0.1843322543
   1.2260755267    0.1904740728   -0.1592361458   -0.1397259630    0.0199188113    1.0000000000   -0.9009582561    0.1284372433    0.1843768810
   1.2263539271    0.1905017396   -0.1587678075   -0.1392956110    0.0198574619    1.0000000000   -0.9012225937    0.1284749263    0.1844215184
   1.2266323466    0.1905294105   -0.1582994361   -0.1388653513    0.0197961257    1.0000000000   -0.9014869317    0.1285126094    0.1844661667
   1.2269107852    0.1905570853   -0.1578310316   -0.1384351839    0.0197348027    1.0000000000   -0.9017512700    0.1285502924    0.1845108258
   1.2271892428    0.1905847642   -0.1573625941   -0.1380051087    0.0196734928    1.0000000000   -0.9020156088    0.1285879756    0.1845554957
   1.2274677196    0.1906124471   -0.1568941235   -0.1375751256    0.0196121960    1.0000000000   -0.9022799479    0.1286256588    0.1846001764
   1.2277462154    0.1906401340   -0.1564256198   -0.1371452347    0.0195509123    1.0000000000   -0.9025442874    0.1286633420    0.1846448679
   1.2280247303    0.1906678250   -0.1559570831   -0.1367154358    0.0194896418    1.0000000000   -0.9028086274    0.1287010254    0.1846895703
   1.2283032644    0.1906955200   -0.1554885132   -0.1362857289    0.0194283844    1.0000000000   -0.9030729679    0.1287387088    0.1847342835
   1.2285818175    0.1907232190   -0.1550199103   -0.1358561139    0.0193671401    1.0000000000   -0.9033373089    0.1287763922    0.1847790075
   1.2288603897    0.1907509220   -0.1545512743   -0.1354265908    0.0193059089    1.0000000000   -0.9036016504    0.1288140757    0.1848237423
   1.2291389810    0.1907786290   -0.1540826052   -0.1349971595    0.0192446908    1.0000000000   -0.9038659924    0.1288517594    0.1848684879
   1.2294175914    0.1908063401   -0.1536139030   -0.1345678200    0.0191834857    1.0000000000   -0.9041303350    0.1288894431    0.1849132444
   1.2296962210    0.1908340552   -0.1531451678   -0.1341385722    0.0191222938    1.0000000000   -0.9043946781    0.1289271268    0.1849580117
   1.2299748696    0.1908617743   -0.1526763994   -0.1337094161    0.0190611149    1.0000000000   -0.9046590219    0.1289648107    0.1850027899
   1.2302535373    0.1908894974   -0.1522075980   -0.1332803515    0.0189999490    1.0000000000   -0.9049233663    0.1290024946    0.1850475789
   1.2305322241    0.1909172246   -0.1517387634   -0.1328513785    0.0189387962    1.0000000000   -0.9051877114    0.1290401787    0.1850923787
   1.2308109301    0.1909449558   -0.1512698958   -0.1324224970    0.0188776565    1.0000000000   -0.9054520571    0.1290778628    0.1851371894
   1.2310896551    0.1909726910   -0.1508009950   -0.1319937069    0.0188165298    1.0000000000   -0.9057164035    0.1291155471    0.1851820110
   1.2313683993    0.1910004303   -0.1503320611   -0.1315650082    0.0187554161    1.0000000000   -0.9059807507    0.1291532314    0.1852268434
   1.2316471626    0.1910281736   -0.1498630942   -0.1311364008    0.0186943154    1.0000000000   -0.9062450986    0.1291909158    0.1852716866
   1.2319259449    0.1910559209   -0.1493940941   -0.1307078847    0.0186332278    1.0000000000   -0.9065094472    0.1292286004    0.1853165407
   1.2322047464    0.1910836722   -0.1489250609   -0.1302794598    0.0185721531    1.0000000000   -0.9067737966    0.1292662851    0.1853614057
   1.2324835671    0.1911114276   -0.1484559946   -0.1298511260    0.0185110914    1.0000000000   -0.9070381468    0.1293039698    0.1854062815
   1.2327624068    0.1911391870   -0.1479868952   -0.1294228834    0.0184500428    1.0000000000   -0.9073024979    0.1293416547    0.1854511682
   1.2330412656    0.1911669504   -0.1475177627   -0.1289947318    0.0183890071    1.0000000000   -0.9075668498    0.1293793398    0.1854960657
   1.2333201436    0.1911947179   -0.1470485971   -0.1285666712    0.0183279844    1.0000000000   -0.9078312026    0.1294170249    0.1855409741
   1.2335990407    0.1912224894   -0.1465793983   -0.1281387015    0.0182669746    1.0000000000   -0.9080955562    0.1294547102    0.1855858934
   1.2338779569    0.1912502649   -0.1461101664   -0.1277108227    0.0182059778    1.0000000000   -0.9083599108    0.1294923956    0.1856308236
   1.2341568923    0.1912780445   -0.1456409014   -0.1272830348    0.0181449940    1.0000000000   -0.9086242663    0.1295300811    0.1856757647
   1.2344358467    0.1913058281   -0.1451716033   -0.1268553376    0.0180840230    1.0000000000   -0.9088886227    0.1295677668    0.1857207166
   1.2347148203    0.1913336157   -0.1447022720   -0.1264277311    0.0180230651    1.0000000000   -0.9091529802    0.1296054526    0.1857656794
   1.2349938130    0.1913614074   -0.1442329076   -0.1260002153    0.0179621200    1.0000000000   -0.9094173386    0.1296431385    0.1858106531
   1.2352728249    0.1913892031   -0.1437635101   -0.1255727901    0.0179011879    1.0000000000   -0.9096816981    0.1296808246    0.1858556377
   1.2355518559    0.1914170029   -0.1432940794   -0.1251454555    0.0178402686    1.0000000000   -0.9099460586    0.1297185109    0.1859006331
   1.2358309060    0.1914448067   -0.1428246156   -0.1247182114    0.0177793623    1.0000000000   -0.9102104201    0.1297561973    0.1859456395
   1.2361099753    0.1914726145   -0.1423551187   -0.1242910577    0.0177184689    1.0000000000   -0.9104747828    0.1297938838    0.1859906568
   1.2363890636    0.1915004264   -0.1418855886   -0.1238639944    0.0176575883    1.0000000000   -0.9107391465    0.1298315705    0.1860356849
   1.2366681712    0.1915282423   -0.1414160254   -0.1234370214    0.0175967207    1.0000000000   -0.9110035114    0.1298692574    0.1860807240
   1.2369472978    0.1915560622   -0.1409464290   -0.1230101388    0.0175358659    1.0000000000   -0.9112678775    0.1299069444    0.1861257740
   1.2372264437    0.1915838862   -0.1404767995   -0.1225833463    0.0174750239    1.0000000000   -0.9115322447    0.1299446316    0.1861708348
   1.2375056086    0.1916117143   -0.1400071368   -0.1221566441    0.0174141948    1.0000000000   -0.9117966131    0.1299823190    0.1862159066
   1.2377847927    0.1916395463   -0.1395374410   -0.1217300319    0.0173533786    1.0000000000   -0.9120609827    0.1300200066    0.1862609893
   1.2380639960    0.1916673824   -0.1390677120   -0.1213035099    0.0172925752    1.0000000000   -0.9123253536    0.1300576943    0.1863060829
   1.2383432183    0.1916952226   -0.1385979499   -0.1208770778    0.0172317847    1.0000000000   -0.9125897257    0.1300953822    0.1863511875
   1.2386224599    0.1917230668   -0.1381281546   -0.1204507357    0.0171710069    1.0000000000   -0.9128540991    0.1301330703    0.1863963029
   1.2389017206    0.1917509151   -0.1376583261   -0.1200244836    0.0171102420    1.0000000000   -0.9131184738    0.1301707585    0.1864414293
   1.2391810004    0.1917787673   -0.1371884645   -0.1195983212    0.0170494899    1.0000000000   -0.9133828498    0.1302084470    0.1864865666
   1.2394602994    0.1918066237   -0.1367185697   -0.1191722487    0.0169887506    1.0000000000   -0.9136472271    0.1302461356    0.1865317148
   1.2397396176    0.1918344841   -0.1362486418   -0.1187462659    0.0169280241    1.0000000000   -0.9139116059    0.1302838245    0.1865768739
   1.2400189549    0.1918623485   -0.1357786806   -0.1183203728    0.0168673103    1.0000000000   -0.9141759860    0.1303215135    0.1866220440
   1.2402983113    0.1918902170   -0.1353086863   -0.1178945694    0.0168066094    1.0000000000   -0.9144403675    0.1303592028    0.1866672251
   1.2405776869    0.1919180895   -0.1348386589   -0.1174688555    0.0167459212    1.0000000000   -0.9147047504    0.1303968922    0.1867124170
   1.2408570817    0.1919459661   -0.1343685982   -0.1170432312    0.0166852458    1.0000000000   -0.9149691348    0.1304345819    0.1867576199
   1.2411364957    0.1919738467   -0.1338985044   -0.1166176964    0.0166245832    1.0000000000   -0.9152335207    0.1304722717    0.1868028338
   1.2414159288    0.1920017314   -0.1334283774   -0.1161922509    0.0165639332    1.0000000000   -0.9154979081    0.1305099618    0.1868480585
   1.2416953810    0.1920296201   -0.1329582172   -0.1157668949    0.0165032961    1.0000000000   -0.9157622970    0.1305476521    0.1868932943
   1.2419748525    0.1920575129   -0.1324880239   -0.1153416282    0.0164426716    1.0000000000   -0.9160266874    0.1305853426    0.1869385410
   1.2422543431    0.1920854097   -0.1320177973   -0.1149164507    0.0163820599    1.0000000000   -0.9162910793    0.1306230333    0.1869837986
   1.2425338528    0.1921133106   -0.1315475376   -0.1144913625    0.0163214609    1.0000000000   -0.9165554729    0.1306607243    0.1870290672
   1.2428133818    0.1921412155   -0.1310772446   -0.1140663634    0.0162608747    1.0000000000   -0.9168198680    0.1306984155    0.1870743468
   1.2430929299    0.1921691245   -0.1306069185   -0.1136414534    0.0162003011    1.0000000000   -0.9170842648    0.1307361069    0.1871196373
   1.2433724972    0.1921970375   -0.1301365592   -0.1132166325    0.0161397402    1.0000000000   -0.9173486632    0.1307737985    0.1871649388
   1.2436520837    0.1922249546   -0.1296661666   -0.1127919006    0.0160791920    1.0000000000   -0.9176130633    0.1308114904    0.1872102512
   1.2439316893    0.1922528758   -0.1291957409   -0.1123672576    0.0160186565    1.0000000000   -0.9178774651    0.1308491826    0.1872555747
   1.2442113141    0.1922808010   -0.1287252820   -0.1119427036    0.0159581336    1.0000000000   -0.9181418685    0.1308868749    0.1873009091
   1.2444909581    0.1923087302   -0.1282547899   -0.1115182384    0.0158976235    1.0000000000   -0.9184062737    0.1309245675    0.1873462544
   1.2447706213    0.1923366635   -0.1277842645   -0.1110938619    0.0158371260    1.0000000000   -0.9186706806    0.1309622604    0.1873916108
   1.2450503036    0.1923646009   -0.1273137060   -0.1106695743    0.0157766411    1.0000000000   -0.9189350893    0.1309999535    0.1874369781
   1.2453300052    0.1923925424   -0.1268431143   -0.1102453753    0.0157161689    1.0000000000   -0.9191994998    0.1310376469    0.1874823564
   1.2456097259    0.1924204878   -0.1263724893   -0.1098212649    0.0156557093    1.0000000000   -0.9194639121    0.1310753405    0.1875277457
   1.2458894658    0.1924484374   -0.1259018311   -0.1093972431    0.0155952623    1.0000000000   -0.9197283263    0.1311130344    0.1875731460
   1.2461692249    0.1924763910   -0.1254311397   -0.1089733099    0.0155348280    1.0000000000   -0.9199927423    0.1311507286    0.1876185573
   1.2464490032    0.1925043487   -0.1249604151   -0.1085494651    0.0154744062    1.0000000000   -0.9202571601    0.1311884230    0.1876639796
   1.2467288007    0.1925323104   -0.1244896573   -0.1081257088    0.0154139971    1.0000000000   -0.9205215799    0.1312261177    0.1877094129
   1.2470086174    0.1925602762   -0.1240188662   -0.1077020408    0.0153536006    1.0000000000   -0.9207860015    0.1312638127    0.1877548571
   1.2472884533    0.1925882460   -0.1235480419   -0.1072784612    0.0152932167    1.0000000000   -0.9210504251    0.1313015079    0.1878003124
   1.2475683083    0.1926162200   -0.1230771844   -0.1068549698    0.0152328453    1.0000000000   -0.9213148507    0.1313392034    0.1878457787
   1.2478481826    0.1926441979   -0.1226062937   -0.1064315666    0.0151724866    1.0000000000   -0.9215792782    0.1313768992    0.1878912560
   1.2481280761    0.1926721800   -0.1221353697   -0.1060082516    0.0151121403    1.0000000000   -0.9218437078    0.1314145953    0.1879367443
   1.2484079887    0.1927001661   -0.1216644125   -0.1055850248    0.0150518067    1.0000000000   -0.9221081393    0.1314522917    0.1879822436
   1.2486879206    0.1927281563   -0.1211934221   -0.1051618860    0.0149914856    1.0000000000   -0.9223725729    0.1314899883    0.1880277539
   1.2489678717    0.1927561505   -0.1207223984   -0.1047388352    0.0149311771    1.0000000000   -0.9226370086    0.1315276853    0.1880732752
   1.2492478419    0.1927841488   -0.1202513415   -0.1043158723    0.0148708811    1.0000000000   -0.9229014463    0.1315653826    0.1881188076
   1.2495278314    0.1928121512   -0.1197802513   -0.1038929974    0.0148105976    1.0000000000   -0.9231658861    0.1316030801    0.1881643510
   1.2498078401    0.1928401576   -0.1193091279   -0.1034702103    0.0147503267    1.0000000000   -0.9234303281    0.1316407780    0.1882099054
   1.2500878680    0.1928681681   -0.1188379713   -0.1030475110    0.0146900682    1.0000000000   -0.9236947722    0.1316784761    0.1882554708
   1.2503679151    0.1928961827   -0.1183667814   -0.1026248995    0.0146298223    1.0000000000   -0.9239592185    0.1317161746    0.1883010473
   1.2506479814    0.1929242013   -0.1178955582   -0.1022023757    0.0145695889    1.0000000000   -0.9242236669    0.1317538734    0.1883466348
   1.2509280670    0.1929522241   -0.1174243018   -0.1017799395    0.0145093680    1.0000000000   -0.9244881176    0.1317915725    0.1883922334
   1.2512081717    0.1929802508   -0.1169530121   -0.1013575910    0.0144491595    1.0000000000   -0.9247525705    0.1318292719    0.1884378429
   1.2514882957    0.1930082817   -0.1164816892   -0.1009353300    0.0143889636    1.0000000000   -0.9250170256    0.1318669716    0.1884834636
   1.2517684388    0.1930363166   -0.1160103330   -0.1005131564    0.0143287801    1.0000000000   -0.9252814830    0.1319046717    0.1885290952
